,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
0,2018-01-01T00:00:00+00:00,2018-01-01T00:00:00+00:00,2.191554,2.191554
1,2018-01-01T00:15:00+00:00,2018-01-01T00:15:00+00:00,2.767814999999999,2.767814999999999
2,2018-01-01T00:30:00+00:00,2018-01-01T00:30:00+00:00,2.9408710000000013,2.9408710000000013
3,2018-01-01T00:45:00+00:00,2018-01-01T00:45:00+00:00,2.895965000000002,2.895965000000002
4,2018-01-01T01:00:00+00:00,2018-01-01T01:00:00+00:00,2.8826490000000007,2.8826490000000007
5,2018-01-01T01:15:00+00:00,2018-01-01T01:15:00+00:00,3.1739380000000033,3.1739380000000033
6,2018-01-01T01:30:00+00:00,2018-01-01T01:30:00+00:00,4.020402999999998,4.020402999999998
7,2018-01-01T01:45:00+00:00,2018-01-01T01:45:00+00:00,3.865385,3.865385
8,2018-01-01T02:00:00+00:00,2018-01-01T02:00:00+00:00,3.490342,3.490342
9,2018-01-01T02:15:00+00:00,2018-01-01T02:15:00+00:00,2.4983009999999997,2.4983009999999997
10,2018-01-01T02:30:00+00:00,2018-01-01T02:30:00+00:00,14.513512,14.513512
11,2018-01-01T02:45:00+00:00,2018-01-01T02:45:00+00:00,2.4319479999999984,2.4319479999999984
12,2018-01-01T03:00:00+00:00,2018-01-01T03:00:00+00:00,2.6738049999999998,2.6738049999999998
13,2018-01-01T03:15:00+00:00,2018-01-01T03:15:00+00:00,2.704838999999998,2.704838999999998
14,2018-01-01T03:30:00+00:00,2018-01-01T03:30:00+00:00,2.836156000000001,2.836156000000001
15,2018-01-01T03:45:00+00:00,2018-01-01T03:45:00+00:00,3.2643160000000027,3.2643160000000027
16,2018-01-01T04:00:00+00:00,2018-01-01T04:00:00+00:00,0.0,0.0
17,2018-01-01T04:15:00+00:00,2018-01-01T04:15:00+00:00,0.0,0.0
18,2018-01-01T04:30:00+00:00,2018-01-01T04:30:00+00:00,0.0,0.0
19,2018-01-01T04:45:00+00:00,2018-01-01T04:45:00+00:00,0.0,0.0
20,2018-01-01T05:00:00+00:00,2018-01-01T05:00:00+00:00,0.0,0.0
21,2018-01-01T05:15:00+00:00,2018-01-01T05:15:00+00:00,0.0,0.0
22,2018-01-01T05:30:00+00:00,2018-01-01T05:30:00+00:00,0.0,0.0
23,2018-01-01T05:45:00+00:00,2018-01-01T05:45:00+00:00,0.0,0.0
24,2018-01-01T06:00:00+00:00,2018-01-01T06:00:00+00:00,0.0,0.0
25,2018-01-01T06:15:00+00:00,2018-01-01T06:15:00+00:00,0.0,0.0
26,2018-01-01T06:30:00+00:00,2018-01-01T06:30:00+00:00,0.0,0.0
27,2018-01-01T06:45:00+00:00,2018-01-01T06:45:00+00:00,0.0,0.0
28,2018-01-01T07:00:00+00:00,2018-01-01T07:00:00+00:00,0.0,0.0
29,2018-01-01T07:15:00+00:00,2018-01-01T07:15:00+00:00,0.0,0.0
30,2018-01-01T07:30:00+00:00,2018-01-01T07:30:00+00:00,0.0,0.0
31,2018-01-01T07:45:00+00:00,2018-01-01T07:45:00+00:00,0.0,0.0
32,2018-01-01T08:00:00+00:00,2018-01-01T08:00:00+00:00,0.0,0.0
